concept_score_bilateral_involvement,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.55302846,0.4513078,0.52892655,0.64507353,0.9552556,0.45190102,1
0.51240736,0.18057418,0.87281805,0.44768414,4.13893e-06,0.323108,1
0.60300124,0.459052,0.5238981,0.65962917,0.9877247,0.46643698,1
0.5372487,0.15400529,0.91738963,0.48167533,1.7957616e-07,0.29729253,1
0.63100505,0.47105238,0.5350601,0.6906061,0.998456,0.4649399,1
0.6124289,0.47065508,0.52592754,0.6803232,0.9986564,0.47068053,1
0.5929927,0.4607383,0.51991755,0.633439,0.99294126,0.46318734,1
0.52034694,0.37328732,0.5490124,0.57380104,0.74287575,0.45422995,1
0.5416492,0.4146668,0.5560677,0.60037124,0.90529984,0.4568266,1
0.59057945,0.4560165,0.5260766,0.6458827,0.99068916,0.46414754,1
0.6001043,0.4667051,0.51795435,0.66064864,0.99401724,0.46742228,1
0.58025295,0.46248078,0.5150362,0.6487451,0.9895314,0.46428365,1
0.62556046,0.4685837,0.5311485,0.6900712,0.9986106,0.4688515,1
0.5074159,0.37541568,0.6013942,0.5386811,0.20961589,0.43745327,1
0.5138548,0.20581833,0.86239165,0.4673046,1.1990147e-05,0.33774948,1
0.5198708,0.3875853,0.6321696,0.5251394,0.23247036,0.4479804,1
0.52571166,0.44297427,0.5175611,0.5841795,0.9101266,0.45216703,1
0.5709579,0.44640547,0.52886146,0.6277398,0.97804785,0.45989057,1
0.6201169,0.47682345,0.52610517,0.64984095,0.9980509,0.46743447,1
0.57196134,0.47359467,0.5081641,0.5917747,0.97543925,0.45707372,1
0.595488,0.4751556,0.51158106,0.61516875,0.9869241,0.46152183,1
0.5964755,0.48187625,0.51488376,0.6157277,0.9912998,0.46197605,1
0.5083193,0.4331885,0.5298886,0.5453389,0.69967407,0.45456383,1
0.61521167,0.479327,0.5248742,0.6395826,0.99700016,0.46617478,1
0.56045794,0.4763918,0.5104442,0.59771603,0.95993096,0.4566633,1
0.5701625,0.48115647,0.5046549,0.5995296,0.982579,0.4582886,1
0.510341,0.3886863,0.56401026,0.5522667,0.52643913,0.4511729,1
0.5626517,0.47305304,0.506851,0.60760665,0.96138597,0.4586725,1
0.6027992,0.47688773,0.51770204,0.6340364,0.9956079,0.46436018,1
0.58561736,0.4796066,0.5111922,0.63719714,0.99414945,0.46393263,1
0.58915937,0.4803085,0.5114386,0.6243857,0.9905404,0.4625471,1
0.48699412,0.3382944,0.6358281,0.50953704,0.22198738,0.4303955,1
0.5268439,0.2907018,0.78435546,0.47561282,0.0022738392,0.38414824,1
0.5155186,0.22713481,0.8356373,0.4657021,4.041319e-05,0.34703445,1
0.5182728,0.23453636,0.80588007,0.4656595,0.000951294,0.3661101,1
0.6031516,0.46590307,0.52260095,0.6946095,0.99854666,0.47048926,1
0.51160055,0.3838267,0.5501526,0.5889812,0.785641,0.4566142,1
0.5186672,0.28106508,0.781177,0.45622763,0.0007716656,0.38351864,1
0.5671792,0.4486114,0.5271305,0.6252954,0.9728847,0.45698443,1
0.5450688,0.44871756,0.5311226,0.59455127,0.94869536,0.4549312,1
0.57081896,0.45111936,0.5212606,0.6558766,0.9935921,0.45875075,1
0.57386017,0.4508,0.54027766,0.61588466,0.98945785,0.4589386,1
0.4893331,0.3087472,0.6052888,0.55400974,0.24772091,0.4158851,1
0.48844424,0.32714176,0.59780264,0.56792545,0.495356,0.42223564,1
0.4971822,0.30804706,0.63822514,0.51482683,0.24901192,0.41645887,1
0.5204505,0.2646588,0.75219566,0.45295858,0.009323996,0.38917714,1
0.58750296,0.47198015,0.5142262,0.63739276,0.9897295,0.46431848,1
