concept_score_bilateral_involvement,shannon_entropy,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_ground_glass_appearance,med_task_prob_covid,entropy,med_neural_prob_covid,label
0.6490087,5.596662462887483,0.4647111,0.55085087,0.7302293,0.73972166,0.99993694,3.879310806824137,0.458607,1
0.50784963,5.715264685951922,0.3323189,0.720818,0.5866972,0.46820146,0.008942066,3.9615196033493945,0.41330278,1
0.4936,5.82493188077069,0.3923581,0.5471678,0.59727,0.55413866,0.6477205,4.037535110237942,0.45043918,1
0.55401593,5.568906508866894,0.44979614,0.5274203,0.6021566,0.6050448,0.9386933,3.860071845551015,0.45339975,1
0.57467145,5.7077177037929685,0.44855475,0.52890295,0.6447648,0.6674212,0.9764673,3.95628843394418,0.46002644,1
0.6183679,5.537315957079644,0.45059755,0.53454894,0.6691611,0.67493165,0.9949039,3.838174943647349,0.46767354,1
0.50388443,5.665577061466365,0.2976889,0.7073344,0.61624223,0.4910077,0.011669827,3.92707876652851,0.3872081,1
0.61480945,5.515639580183434,0.47066095,0.5305172,0.67518336,0.69792956,0.99499786,3.823150024116988,0.46865883,1
0.6190629,5.341574414797544,0.4719714,0.52739716,0.6578831,0.6733246,0.99638665,3.702497245496057,0.4700857,1
0.49251223,5.639339518606832,0.3133286,0.6486489,0.6472612,0.54959065,0.08769325,3.908892287670602,0.42700627,1
0.58327717,5.525967974555693,0.43060142,0.5510948,0.6475538,0.65086204,0.9837976,3.830309121555828,0.46218553,1
0.52684426,5.1853301993501,0.39092922,0.54410344,0.6213142,0.59807694,0.7442032,3.59419700807986,0.45720872,1
0.5708635,5.613773199633141,0.4652147,0.5130859,0.62623763,0.63430434,0.95735997,3.891171065756693,0.462074,1
0.48959115,5.660276513289879,0.2904272,0.64053345,0.66944975,0.5441657,0.20563379,3.923404706504556,0.40547058,1
0.5592746,5.791593717150836,0.46436828,0.51078254,0.6036451,0.61143154,0.89198965,4.014426856119795,0.45404163,1
0.5667346,5.645507056528633,0.48192465,0.50328386,0.592025,0.6022309,0.96820503,3.913167299192097,0.4585723,1
0.5493835,5.550181509271546,0.46996236,0.5013796,0.5932921,0.58215725,0.93729496,3.8470926648755137,0.45577925,1
0.6090636,5.586347318458318,0.4456795,0.5241539,0.6596668,0.64325255,0.9937588,3.872160893545993,0.4648317,1
0.50735533,5.589766162138602,0.32970533,0.59821904,0.6604705,0.5890481,0.81143636,3.874530655403758,0.4558003,1
0.4953856,5.629944127149756,0.32193932,0.59981537,0.658398,0.57217276,0.2716336,3.902379898571873,0.42618242,1
0.52716595,5.497833216866162,0.26710436,0.7686128,0.65772927,0.4803431,0.001489014,3.810807593587593,0.38316995,1
0.51915574,5.4687252920213645,0.35831195,0.53407013,0.6662492,0.6138603,0.6459411,3.790631517549472,0.4593935,1
0.54444987,5.508747461917682,0.4092064,0.5225422,0.64732397,0.6311946,0.9631227,3.8183727717729954,0.45578286,1
0.51312965,5.71534584114527,0.17602293,0.8969309,0.722562,0.46264046,2.4939723e-06,3.961575855842853,0.32079732,1
0.5484317,5.374014890146313,0.40615255,0.54598516,0.65169895,0.6117448,0.86430514,3.72498326952008,0.45441264,1
0.49493286,5.770558739862665,0.29313457,0.6085211,0.681614,0.5802876,0.6140267,3.999846520919355,0.43362525,1
0.5088579,5.653776287070917,0.21972747,0.85612047,0.7032301,0.44477096,9.587066e-05,3.9188990930278806,0.36021978,1
0.5473923,5.367805639883989,0.44538674,0.5064192,0.5870739,0.5553611,0.8381553,3.7206793452073583,0.45307884,1
0.5847197,5.665862786540217,0.47889656,0.51085895,0.61942756,0.6372383,0.9871128,3.927276816057865,0.46390834,1
0.6061106,5.252162696208037,0.46917507,0.52065855,0.6497677,0.6639998,0.9928865,3.640521764846721,0.46822068,1
0.5095189,5.684183015219242,0.33837688,0.6505097,0.6259263,0.45805228,0.030135296,3.939975430913946,0.42442787,1
0.5864417,5.619428233571407,0.4719799,0.51277715,0.63951266,0.65723765,0.9918651,3.895090836586972,0.46633917,1
0.6007615,5.6211990744165545,0.47509092,0.51793283,0.63505954,0.6510625,0.99429965,3.896318289926008,0.46645847,1
0.6324622,5.571632956279062,0.46476763,0.5347546,0.6840159,0.70278883,0.9988489,3.861961674887703,0.46524543,1
0.61450905,5.57707943904208,0.45393744,0.5284894,0.6918672,0.7061472,0.9980286,3.8657368890588586,0.46762824,1
0.6519879,5.534796393285762,0.44969854,0.5388975,0.72776693,0.73605084,0.9996848,3.836428515107378,0.46298963,1
0.64061207,5.665625490608286,0.45773825,0.5403404,0.7232606,0.75588137,0.9999212,3.927112335051688,0.4618171,1
0.56400186,5.725593084048809,0.4869534,0.5013003,0.57912236,0.5905329,0.93964267,3.9686787033699513,0.45697337,1
0.5242299,5.803623823232705,0.3347861,0.6839246,0.6121101,0.46254596,0.033108655,4.022765490232278,0.4080961,1
0.5189635,5.809333784165233,0.43998435,0.5241388,0.5707387,0.5671581,0.7979913,4.026723333553768,0.45216575,1
0.5660153,5.791898542919505,0.4824036,0.50234056,0.598529,0.6164659,0.9529377,4.014638145241909,0.46036783,1
0.5183014,5.672993900523576,0.35093543,0.70219547,0.60432893,0.4507656,0.027546884,3.932219727609683,0.41861063,1
0.540121,5.484975284381379,0.47535372,0.505148,0.5618251,0.5598821,0.7931365,3.801895153937936,0.45194504,1
0.5576517,5.67473569991763,0.42586714,0.52666837,0.641672,0.62274164,0.9520966,3.933427050948772,0.4566471,1
0.57881063,5.438321064344311,0.45363924,0.51925266,0.63982534,0.6483031,0.97882915,3.769556912858019,0.4639962,1
0.5340674,5.640826359801655,0.3872065,0.5587801,0.6471328,0.62449133,0.9115058,3.909922887452736,0.45959285,1
0.5087546,5.453037679667276,0.28576782,0.7245804,0.638042,0.48333225,0.0037864791,3.779757693276516,0.38461447,1
0.5108118,5.613960023704829,0.31479293,0.67684126,0.6290992,0.50420094,0.06539571,3.891300562335245,0.41165066,1
0.4771786,5.659907359248018,0.25423285,0.6077288,0.71861017,0.6029887,0.547867,3.923148828421247,0.4221531,1
0.4963954,5.732446409788524,0.31908,0.64167637,0.63961166,0.5070188,0.19179285,3.9734290667838943,0.41443282,1
0.53192616,5.676436218781705,0.3936301,0.53976154,0.64655495,0.6151885,0.90844387,3.934605760804894,0.45947522,1
0.6413379,5.569989693103821,0.45785666,0.5448068,0.737406,0.7668283,0.99996555,3.860822651650868,0.45785666,1
0.6233757,5.685204895561347,0.44757718,0.5378535,0.68596745,0.69655967,0.99728596,3.940683744391944,0.4686636,1
0.62755835,5.526104766736773,0.4543118,0.53998786,0.68217504,0.6960373,0.999355,3.830403938670469,0.46590292,1
0.6316442,5.569434004220591,0.45342505,0.54594135,0.6978256,0.7311219,0.9998621,3.860437477468187,0.4670438,1
0.66012007,5.528083814000915,0.46250987,0.54643375,0.7251471,0.7513716,0.9999577,3.831775709701801,0.46291393,1
0.66847914,5.293178971910285,0.4653999,0.55533934,0.7269846,0.72903436,0.99976295,3.668952080706804,0.45287964,1
0.69866526,5.664495883510295,0.45293733,0.5653494,0.78296083,0.8132622,0.99999964,3.926329351076577,0.45293733,1
0.6621448,5.580907794882058,0.4575193,0.55016035,0.72602236,0.7503911,0.99985373,3.868390503115519,0.46265522,1
0.61105835,5.572931829377335,0.4783523,0.5210276,0.62706435,0.63288766,0.9906883,3.862861985113677,0.46475798,1
0.5145597,5.512374341582868,0.19175804,0.8777562,0.7116583,0.4581196,2.5717725e-06,3.820886733187149,0.33017087,0
0.5116944,5.5215518562569965,0.2594623,0.8100253,0.64844644,0.46126634,0.00044084803,3.8272481016080695,0.37065324,0
0.5136338,5.575852731258792,0.23782878,0.8435639,0.65230435,0.48503414,1.6779904e-05,3.864886600017501,0.35271168,0
0.51692104,5.371328256094754,0.21710943,0.8631971,0.6729899,0.4804638,7.6240954e-06,3.723121036702046,0.34107053,0
0.63296384,5.606625033537645,0.46948364,0.5390111,0.7066116,0.7209639,0.99913687,3.886216334581426,0.46156293,0
0.5050182,5.667340824838044,0.39551994,0.5583989,0.62876946,0.59046817,0.5081758,3.928301314136764,0.45441598,0
0.5040674,5.852984032941581,0.31012672,0.74510103,0.62068826,0.4522724,0.0035253624,4.056979380423834,0.39934108,0
0.5254353,5.312305436647883,0.23839994,0.8086287,0.68529,0.44235837,1.3280084e-05,3.682209535813748,0.35666645,0
0.5278296,5.734684747476367,0.33339274,0.70401865,0.61659104,0.46071145,0.013544885,3.974980564241364,0.4184685,0
0.53473043,5.577699272036551,0.14893368,0.9174736,0.7883215,0.43220797,4.2621983e-07,3.866166524551393,0.31109503,0
0.5193588,5.592342403401913,0.33840823,0.5440792,0.6843725,0.57290345,0.9306022,3.876316369771863,0.45364082,0
0.58380944,5.724537376547849,0.45336947,0.52254605,0.63433087,0.6352613,0.9777043,3.9679469426921674,0.46056026,0
0.629809,5.718709433437779,0.46744162,0.5335643,0.684201,0.70641625,0.99942845,3.963907320356957,0.46643567,0
0.5040366,5.664153791288806,0.40214327,0.5608082,0.59113044,0.5550447,0.513824,3.9260922308177593,0.44826457,0
0.51771647,5.804745135466198,0.39292964,0.5561192,0.6161982,0.57059795,0.5563356,4.023542724645451,0.4544532,0
0.52326584,5.1561290898383945,0.19970523,0.86181384,0.69939536,0.47224984,1.3156609e-06,3.5739563413525994,0.3259695,0
0.49482384,5.447989623631777,0.26964596,0.7479976,0.63810337,0.49241763,0.0007381798,3.7762586474682034,0.3738673,0
0.47080898,5.483784072670929,0.27982217,0.6611027,0.6652408,0.55410665,0.0319122,3.801069468899388,0.40071914,0
0.51940674,5.672688413685027,0.26897746,0.78683764,0.6467109,0.472525,0.0006972293,3.932007980268845,0.37759063,0
0.5235883,5.5201561993183885,0.33680484,0.735958,0.5909658,0.4797373,0.0046315514,3.826280705936044,0.4090342,0
0.51952916,5.646416532066115,0.16803673,0.90056115,0.7414869,0.4704264,1.5960386e-06,3.9137976995966905,0.31116194,0
0.52739894,5.436536313239718,0.25126845,0.8137315,0.6952727,0.44392654,9.166166e-05,3.768319817661869,0.36712962,0
0.5256081,5.77817141088484,0.1900361,0.87774104,0.734575,0.44555497,1.1122043e-05,4.005123222374907,0.33510467,0
0.5075207,5.65956102736577,0.39472964,0.58457094,0.5830429,0.54207,0.35189447,3.9229087694535294,0.4405801,0
0.52375966,5.687838691251766,0.41012233,0.5344707,0.6250346,0.6001721,0.8602522,3.94250935244893,0.4558902,0
0.5151937,5.643991502589907,0.148676,0.9170278,0.7547022,0.46741948,2.2683521e-07,3.912116797252483,0.298445,0
0.5198515,5.346728132924714,0.23664607,0.8370135,0.6619848,0.47438672,1.1903945e-05,3.706069530685305,0.35157156,0
0.5243498,5.48844299317582,0.2395041,0.8353701,0.67440313,0.45920137,1.6872411e-05,3.8042987865118056,0.36014307,0
0.5662285,5.715217073636635,0.45120648,0.5098281,0.61508083,0.61533964,0.96349835,3.9614866010072936,0.4601098,0
0.5162184,5.61777568475428,0.3108775,0.7296255,0.6063235,0.47775546,0.004619994,3.893945377033644,0.39367652,0
0.5219882,5.675848062820174,0.21117038,0.862058,0.72261477,0.44375262,3.785234e-05,3.9341980821584297,0.3533033,0
0.48871014,5.581315432571106,0.34101894,0.6126519,0.60733926,0.49630338,0.117606126,3.8686730560303726,0.42477793,0
0.5309561,5.643644554041767,0.42502517,0.51124215,0.6010277,0.5846191,0.84819114,3.91187631084454,0.45664635,0
0.49705663,5.569327955780498,0.32887137,0.6727069,0.59319305,0.52509546,0.03033519,3.860363970290935,0.41670027,0
0.51348245,5.522859220516584,0.30851892,0.69087505,0.63710964,0.4942001,0.016318714,3.828154297458565,0.4129529,0
