concept_score_absence_of_lobar_consolidation,med_task_prob_covid,med_neural_prob_covid,label
0.52892655,0.9552556,0.45190102,1
0.87281805,4.13893e-06,0.323108,1
0.5238981,0.9877247,0.46643698,1
0.91738963,1.7957616e-07,0.29729253,1
0.5350601,0.998456,0.4649399,1
0.52592754,0.9986564,0.47068053,1
0.51991755,0.99294126,0.46318734,1
0.5490124,0.74287575,0.45422995,1
0.5560677,0.90529984,0.4568266,1
0.5260766,0.99068916,0.46414754,1
0.51795435,0.99401724,0.46742228,1
0.5150362,0.9895314,0.46428365,1
0.5311485,0.9986106,0.4688515,1
0.6013942,0.20961589,0.43745327,1
0.86239165,1.1990147e-05,0.33774948,1
0.6321696,0.23247036,0.4479804,1
0.5175611,0.9101266,0.45216703,1
0.52886146,0.97804785,0.45989057,1
0.52610517,0.9980509,0.46743447,1
0.5081641,0.97543925,0.45707372,1
0.51158106,0.9869241,0.46152183,1
0.51488376,0.9912998,0.46197605,1
0.5298886,0.69967407,0.45456383,1
0.5248742,0.99700016,0.46617478,1
0.5104442,0.95993096,0.4566633,1
0.5046549,0.982579,0.4582886,1
0.56401026,0.52643913,0.4511729,1
0.506851,0.96138597,0.4586725,1
0.51770204,0.9956079,0.46436018,1
0.5111922,0.99414945,0.46393263,1
0.5114386,0.9905404,0.4625471,1
0.6358281,0.22198738,0.4303955,1
0.78435546,0.0022738392,0.38414824,1
0.8356373,4.041319e-05,0.34703445,1
0.80588007,0.000951294,0.3661101,1
0.52260095,0.99854666,0.47048926,1
0.5501526,0.785641,0.4566142,1
0.781177,0.0007716656,0.38351864,1
0.5271305,0.9728847,0.45698443,1
0.5311226,0.94869536,0.4549312,1
0.5212606,0.9935921,0.45875075,1
0.54027766,0.98945785,0.4589386,1
0.6052888,0.24772091,0.4158851,1
0.59780264,0.495356,0.42223564,1
0.63822514,0.24901192,0.41645887,1
0.75219566,0.009323996,0.38917714,1
0.5142262,0.9897295,0.46431848,1
0.52471167,0.9994972,0.4698929,1
0.60351044,0.2777302,0.42932013,1
0.5939278,0.9193942,0.46200866,1
0.508343,0.970181,0.46047866,1
0.5186448,0.993458,0.4663426,1
0.55693233,0.9977156,0.46569365,1
0.5785567,0.9798481,0.46206665,1
0.54509884,0.9998388,0.44915026,1
0.54136056,0.9983797,0.46328968,1
0.529252,0.9962315,0.470748,1
0.67358595,0.026827257,0.409424,1
0.92218846,9.0057924e-08,0.29682335,1
0.82575905,0.00017197512,0.357944,1
0.56787837,0.99063265,0.46583885,1
0.51910883,0.99405426,0.46667692,1
0.5605381,0.999987,0.45577112,1
0.836951,5.4414333e-05,0.35072088,1
0.5399578,0.97833145,0.46339437,1
0.5489658,0.9996983,0.45122492,1
0.544646,0.99937755,0.45535398,1
0.56008184,0.79478204,0.45597625,1
0.6630896,0.06352056,0.42019567,1
0.51708925,0.9386872,0.45049375,1
0.5166566,0.995889,0.46548605,1
0.51515216,0.9707363,0.46183005,1
0.51577157,0.8653464,0.450359,1
0.5127036,0.9546335,0.45724124,1
0.5233146,0.97175825,0.45919105,1
0.5485179,0.5363449,0.45216545,1
0.5539876,0.9999392,0.45966285,1
0.515021,0.99235666,0.46830222,1
0.5284595,0.9988519,0.47071493,1
0.64075977,0.08462816,0.42387635,1
0.510227,0.9867604,0.46357343,1
0.50362456,0.95631397,0.4572413,1
0.65584254,0.07075421,0.41746214,1
0.57142234,0.30831346,0.43558162,1
0.5208042,0.99401397,0.4678826,1
0.53986716,0.99957484,0.4624683,1
0.5023731,0.8428195,0.45414004,1
0.5127445,0.9940375,0.46530718,1
0.50505626,0.97378695,0.45929027,1
0.58659434,0.5566014,0.44621158,1
0.52234447,0.9993949,0.4710391,1
0.7648304,0.0012621068,0.39519274,1
0.7102504,0.03137013,0.40398157,1
0.8244226,0.00022457541,0.3573594,1
0.79807866,9.016545e-05,0.3702671,1
0.52165806,0.9908998,0.46762902,1
0.77261126,0.0056194398,0.40084556,1
0.70819956,0.023776663,0.420268,1
0.9241004,5.2270046e-09,0.27968884,0
0.92087865,2.2260735e-08,0.28665623,0
0.89061177,5.064112e-07,0.3157115,0
0.8604214,5.2880846e-06,0.3301657,0
0.64471245,0.07948464,0.414568,0
0.54892766,0.9015582,0.45842844,0
0.93545204,2.7134327e-08,0.2761838,0
0.8264577,8.238835e-05,0.3570353,0
0.69264877,0.012211687,0.39109603,0
0.7171519,0.016987363,0.39948565,0
0.8659765,8.945384e-06,0.3363319,0
0.5466884,0.96119577,0.4618097,0
0.5674965,0.5079553,0.4404869,0
0.5697031,0.46033046,0.4414361,0
0.5658401,0.5140627,0.44020972,0
0.5481095,0.6561824,0.45178595,0
0.9670803,1.414923e-10,0.23264809,0
0.951052,7.185713e-09,0.2626992,0
0.7233624,0.0043443013,0.40823492,0
0.727581,0.0018936403,0.3678604,0
0.8230408,3.5814377e-05,0.34462795,0
0.7340824,0.0017255938,0.375321,0
0.7445182,0.00068223756,0.39437443,0
0.77741027,0.00024101441,0.37086117,0
0.74935716,0.00051256997,0.3770393,0
0.6890567,0.010988761,0.3854497,0
0.70359397,0.0025822304,0.38096905,0
0.722742,0.0035051121,0.37951705,0
0.77440643,0.00011890651,0.3850906,0
0.7405277,0.004167194,0.4048381,0
0.6101779,0.27612832,0.4330094,0
0.7585321,0.0011749313,0.39360318,0
0.58896184,0.56223947,0.44077373,0
0.5171084,0.81839514,0.45340994,0
0.59134054,0.20558515,0.44350082,0
0.6673177,0.058394793,0.44876325,0
0.6112491,0.2063574,0.45116717,0
0.5280485,0.9080042,0.4537981,0
0.8849128,1.8130779e-06,0.32459155,0
0.9376206,2.68693e-08,0.2810309,0
0.93835264,1.5022803e-08,0.2702361,0
0.91325593,2.0075608e-07,0.3029359,0
0.68355936,0.09745459,0.42703852,0
0.8802402,1.6549942e-05,0.34086505,0
0.9044181,4.2362085e-06,0.29738352,0
0.5558434,0.61190426,0.45610487,0
