concept_score_absence_of_lobar_consolidation,med_task_prob_covid,med_neural_prob_covid,label
0.55085087,0.99993694,0.458607,1
0.720818,0.008942066,0.41330278,1
0.5471678,0.6477205,0.45043918,1
0.5274203,0.9386933,0.45339975,1
0.52890295,0.9764673,0.46002644,1
0.53454894,0.9949039,0.46767354,1
0.7073344,0.011669827,0.3872081,1
0.5305172,0.99499786,0.46865883,1
0.52739716,0.99638665,0.4700857,1
0.6486489,0.08769325,0.42700627,1
0.5510948,0.9837976,0.46218553,1
0.54410344,0.7442032,0.45720872,1
0.5130859,0.95735997,0.462074,1
0.64053345,0.20563379,0.40547058,1
0.51078254,0.89198965,0.45404163,1
0.50328386,0.96820503,0.4585723,1
0.5013796,0.93729496,0.45577925,1
0.5241539,0.9937588,0.4648317,1
0.59821904,0.81143636,0.4558003,1
0.59981537,0.2716336,0.42618242,1
0.7686128,0.001489014,0.38316995,1
0.53407013,0.6459411,0.4593935,1
0.5225422,0.9631227,0.45578286,1
0.8969309,2.4939723e-06,0.32079732,1
0.54598516,0.86430514,0.45441264,1
0.6085211,0.6140267,0.43362525,1
0.85612047,9.587066e-05,0.36021978,1
0.5064192,0.8381553,0.45307884,1
0.51085895,0.9871128,0.46390834,1
0.52065855,0.9928865,0.46822068,1
0.6505097,0.030135296,0.42442787,1
0.51277715,0.9918651,0.46633917,1
0.51793283,0.99429965,0.46645847,1
0.5347546,0.9988489,0.46524543,1
0.5284894,0.9980286,0.46762824,1
0.5388975,0.9996848,0.46298963,1
0.5403404,0.9999212,0.4618171,1
0.5013003,0.93964267,0.45697337,1
0.6839246,0.033108655,0.4080961,1
0.5241388,0.7979913,0.45216575,1
0.50234056,0.9529377,0.46036783,1
0.70219547,0.027546884,0.41861063,1
0.505148,0.7931365,0.45194504,1
0.52666837,0.9520966,0.4566471,1
0.51925266,0.97882915,0.4639962,1
0.5587801,0.9115058,0.45959285,1
0.7245804,0.0037864791,0.38461447,1
0.67684126,0.06539571,0.41165066,1
0.6077288,0.547867,0.4221531,1
0.64167637,0.19179285,0.41443282,1
0.53976154,0.90844387,0.45947522,1
0.5448068,0.99996555,0.45785666,1
0.5378535,0.99728596,0.4686636,1
0.53998786,0.999355,0.46590292,1
0.54594135,0.9998621,0.4670438,1
0.54643375,0.9999577,0.46291393,1
0.55533934,0.99976295,0.45287964,1
0.5653494,0.99999964,0.45293733,1
0.55016035,0.99985373,0.46265522,1
0.5210276,0.9906883,0.46475798,1
0.8777562,2.5717725e-06,0.33017087,0
0.8100253,0.00044084803,0.37065324,0
0.8435639,1.6779904e-05,0.35271168,0
0.8631971,7.6240954e-06,0.34107053,0
0.5390111,0.99913687,0.46156293,0
0.5583989,0.5081758,0.45441598,0
0.74510103,0.0035253624,0.39934108,0
0.8086287,1.3280084e-05,0.35666645,0
0.70401865,0.013544885,0.4184685,0
0.9174736,4.2621983e-07,0.31109503,0
0.5440792,0.9306022,0.45364082,0
0.52254605,0.9777043,0.46056026,0
0.5335643,0.99942845,0.46643567,0
0.5608082,0.513824,0.44826457,0
0.5561192,0.5563356,0.4544532,0
0.86181384,1.3156609e-06,0.3259695,0
0.7479976,0.0007381798,0.3738673,0
0.6611027,0.0319122,0.40071914,0
0.78683764,0.0006972293,0.37759063,0
0.735958,0.0046315514,0.4090342,0
0.90056115,1.5960386e-06,0.31116194,0
0.8137315,9.166166e-05,0.36712962,0
0.87774104,1.1122043e-05,0.33510467,0
0.58457094,0.35189447,0.4405801,0
0.5344707,0.8602522,0.4558902,0
0.9170278,2.2683521e-07,0.298445,0
0.8370135,1.1903945e-05,0.35157156,0
0.8353701,1.6872411e-05,0.36014307,0
0.5098281,0.96349835,0.4601098,0
0.7296255,0.004619994,0.39367652,0
0.862058,3.785234e-05,0.3533033,0
0.6126519,0.117606126,0.42477793,0
0.51124215,0.84819114,0.45664635,0
0.6727069,0.03033519,0.41670027,0
0.69087505,0.016318714,0.4129529,0
0.528131,0.9849696,0.46687177,0
0.6101091,0.12604521,0.43147048,0
0.8390844,0.00017699203,0.36275244,0
0.871901,4.193881e-06,0.3275159,0
0.8271964,0.0002778566,0.36371088,0
0.6969957,0.007787954,0.40295702,0
0.77917033,0.001990509,0.39334846,0
0.67821085,0.0518793,0.4055331,0
0.5666899,0.6920491,0.45739087,0
0.6376298,0.08114468,0.41423416,0
0.6443518,0.055236887,0.41012323,0
0.669916,0.016259193,0.39859807,0
0.52550733,0.49551943,0.44584617,0
0.5227156,0.95322716,0.45932198,0
0.52708566,0.9948112,0.46658078,0
0.5699963,0.27577537,0.46057063,0
0.63026035,0.07739057,0.44244814,0
0.68977374,0.012462165,0.43455893,0
0.662647,0.018338662,0.41027158,0
0.5506704,0.88395727,0.45388877,0
0.8359083,8.885848e-05,0.3516984,0
0.9722891,1.9749896e-11,0.21119453,0
0.9066591,7.268962e-07,0.31148642,0
