concept_score_bilateral_involvement,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.6490087,0.4647111,0.55085087,0.73972166,0.99993694,0.458607,1
0.50784963,0.3323189,0.720818,0.46820146,0.008942066,0.41330278,1
0.4936,0.3923581,0.5471678,0.55413866,0.6477205,0.45043918,1
0.55401593,0.44979614,0.5274203,0.6050448,0.9386933,0.45339975,1
0.57467145,0.44855475,0.52890295,0.6674212,0.9764673,0.46002644,1
0.6183679,0.45059755,0.53454894,0.67493165,0.9949039,0.46767354,1
0.50388443,0.2976889,0.7073344,0.4910077,0.011669827,0.3872081,1
0.61480945,0.47066095,0.5305172,0.69792956,0.99499786,0.46865883,1
0.6190629,0.4719714,0.52739716,0.6733246,0.99638665,0.4700857,1
0.49251223,0.3133286,0.6486489,0.54959065,0.08769325,0.42700627,1
0.58327717,0.43060142,0.5510948,0.65086204,0.9837976,0.46218553,1
0.52684426,0.39092922,0.54410344,0.59807694,0.7442032,0.45720872,1
0.5708635,0.4652147,0.5130859,0.63430434,0.95735997,0.462074,1
0.48959115,0.2904272,0.64053345,0.5441657,0.20563379,0.40547058,1
0.5592746,0.46436828,0.51078254,0.61143154,0.89198965,0.45404163,1
0.5667346,0.48192465,0.50328386,0.6022309,0.96820503,0.4585723,1
0.5493835,0.46996236,0.5013796,0.58215725,0.93729496,0.45577925,1
0.6090636,0.4456795,0.5241539,0.64325255,0.9937588,0.4648317,1
0.50735533,0.32970533,0.59821904,0.5890481,0.81143636,0.4558003,1
0.4953856,0.32193932,0.59981537,0.57217276,0.2716336,0.42618242,1
0.52716595,0.26710436,0.7686128,0.4803431,0.001489014,0.38316995,1
0.51915574,0.35831195,0.53407013,0.6138603,0.6459411,0.4593935,1
0.54444987,0.4092064,0.5225422,0.6311946,0.9631227,0.45578286,1
0.51312965,0.17602293,0.8969309,0.46264046,2.4939723e-06,0.32079732,1
0.5484317,0.40615255,0.54598516,0.6117448,0.86430514,0.45441264,1
0.49493286,0.29313457,0.6085211,0.5802876,0.6140267,0.43362525,1
0.5088579,0.21972747,0.85612047,0.44477096,9.587066e-05,0.36021978,1
0.5473923,0.44538674,0.5064192,0.5553611,0.8381553,0.45307884,1
0.5847197,0.47889656,0.51085895,0.6372383,0.9871128,0.46390834,1
0.6061106,0.46917507,0.52065855,0.6639998,0.9928865,0.46822068,1
0.5095189,0.33837688,0.6505097,0.45805228,0.030135296,0.42442787,1
0.5864417,0.4719799,0.51277715,0.65723765,0.9918651,0.46633917,1
0.6007615,0.47509092,0.51793283,0.6510625,0.99429965,0.46645847,1
0.6324622,0.46476763,0.5347546,0.70278883,0.9988489,0.46524543,1
0.61450905,0.45393744,0.5284894,0.7061472,0.9980286,0.46762824,1
0.6519879,0.44969854,0.5388975,0.73605084,0.9996848,0.46298963,1
0.64061207,0.45773825,0.5403404,0.75588137,0.9999212,0.4618171,1
0.56400186,0.4869534,0.5013003,0.5905329,0.93964267,0.45697337,1
0.5242299,0.3347861,0.6839246,0.46254596,0.033108655,0.4080961,1
0.5189635,0.43998435,0.5241388,0.5671581,0.7979913,0.45216575,1
0.5660153,0.4824036,0.50234056,0.6164659,0.9529377,0.46036783,1
0.5183014,0.35093543,0.70219547,0.4507656,0.027546884,0.41861063,1
0.540121,0.47535372,0.505148,0.5598821,0.7931365,0.45194504,1
0.5576517,0.42586714,0.52666837,0.62274164,0.9520966,0.4566471,1
0.57881063,0.45363924,0.51925266,0.6483031,0.97882915,0.4639962,1
0.5340674,0.3872065,0.5587801,0.62449133,0.9115058,0.45959285,1
0.5087546,0.28576782,0.7245804,0.48333225,0.0037864791,0.38461447,1
0.5108118,0.31479293,0.67684126,0.50420094,0.06539571,0.41165066,1
0.4771786,0.25423285,0.6077288,0.6029887,0.547867,0.4221531,1
0.4963954,0.31908,0.64167637,0.5070188,0.19179285,0.41443282,1
0.53192616,0.3936301,0.53976154,0.6151885,0.90844387,0.45947522,1
0.6413379,0.45785666,0.5448068,0.7668283,0.99996555,0.45785666,1
0.6233757,0.44757718,0.5378535,0.69655967,0.99728596,0.4686636,1
0.62755835,0.4543118,0.53998786,0.6960373,0.999355,0.46590292,1
0.6316442,0.45342505,0.54594135,0.7311219,0.9998621,0.4670438,1
0.66012007,0.46250987,0.54643375,0.7513716,0.9999577,0.46291393,1
0.66847914,0.4653999,0.55533934,0.72903436,0.99976295,0.45287964,1
0.69866526,0.45293733,0.5653494,0.8132622,0.99999964,0.45293733,1
0.6621448,0.4575193,0.55016035,0.7503911,0.99985373,0.46265522,1
0.61105835,0.4783523,0.5210276,0.63288766,0.9906883,0.46475798,1
0.5145597,0.19175804,0.8777562,0.4581196,2.5717725e-06,0.33017087,0
0.5116944,0.2594623,0.8100253,0.46126634,0.00044084803,0.37065324,0
0.5136338,0.23782878,0.8435639,0.48503414,1.6779904e-05,0.35271168,0
0.51692104,0.21710943,0.8631971,0.4804638,7.6240954e-06,0.34107053,0
0.63296384,0.46948364,0.5390111,0.7209639,0.99913687,0.46156293,0
0.5050182,0.39551994,0.5583989,0.59046817,0.5081758,0.45441598,0
0.5040674,0.31012672,0.74510103,0.4522724,0.0035253624,0.39934108,0
0.5254353,0.23839994,0.8086287,0.44235837,1.3280084e-05,0.35666645,0
0.5278296,0.33339274,0.70401865,0.46071145,0.013544885,0.4184685,0
0.53473043,0.14893368,0.9174736,0.43220797,4.2621983e-07,0.31109503,0
0.5193588,0.33840823,0.5440792,0.57290345,0.9306022,0.45364082,0
0.58380944,0.45336947,0.52254605,0.6352613,0.9777043,0.46056026,0
0.629809,0.46744162,0.5335643,0.70641625,0.99942845,0.46643567,0
0.5040366,0.40214327,0.5608082,0.5550447,0.513824,0.44826457,0
0.51771647,0.39292964,0.5561192,0.57059795,0.5563356,0.4544532,0
0.52326584,0.19970523,0.86181384,0.47224984,1.3156609e-06,0.3259695,0
0.49482384,0.26964596,0.7479976,0.49241763,0.0007381798,0.3738673,0
0.47080898,0.27982217,0.6611027,0.55410665,0.0319122,0.40071914,0
0.51940674,0.26897746,0.78683764,0.472525,0.0006972293,0.37759063,0
0.5235883,0.33680484,0.735958,0.4797373,0.0046315514,0.4090342,0
0.51952916,0.16803673,0.90056115,0.4704264,1.5960386e-06,0.31116194,0
0.52739894,0.25126845,0.8137315,0.44392654,9.166166e-05,0.36712962,0
0.5256081,0.1900361,0.87774104,0.44555497,1.1122043e-05,0.33510467,0
0.5075207,0.39472964,0.58457094,0.54207,0.35189447,0.4405801,0
0.52375966,0.41012233,0.5344707,0.6001721,0.8602522,0.4558902,0
0.5151937,0.148676,0.9170278,0.46741948,2.2683521e-07,0.298445,0
0.5198515,0.23664607,0.8370135,0.47438672,1.1903945e-05,0.35157156,0
0.5243498,0.2395041,0.8353701,0.45920137,1.6872411e-05,0.36014307,0
0.5662285,0.45120648,0.5098281,0.61533964,0.96349835,0.4601098,0
0.5162184,0.3108775,0.7296255,0.47775546,0.004619994,0.39367652,0
0.5219882,0.21117038,0.862058,0.44375262,3.785234e-05,0.3533033,0
0.48871014,0.34101894,0.6126519,0.49630338,0.117606126,0.42477793,0
0.5309561,0.42502517,0.51124215,0.5846191,0.84819114,0.45664635,0
0.49705663,0.32887137,0.6727069,0.52509546,0.03033519,0.41670027,0
0.51348245,0.30851892,0.69087505,0.4942001,0.016318714,0.4129529,0
0.59763736,0.45192936,0.528131,0.6881686,0.9849696,0.46687177,0
0.48982376,0.31933397,0.6101091,0.551371,0.12604521,0.43147048,0
0.51148975,0.2428626,0.8390844,0.4705412,0.00017699203,0.36275244,0
0.51278657,0.188394,0.871901,0.4581946,4.193881e-06,0.3275159,0
0.5044507,0.22722422,0.8271964,0.4307946,0.0002778566,0.36371088,0
0.5106682,0.31949666,0.6969957,0.47364894,0.007787954,0.40295702,0
0.5095318,0.2841648,0.77917033,0.44289246,0.001990509,0.39334846,0
0.525912,0.33430055,0.67821085,0.5050068,0.0518793,0.4055331,0
0.51950145,0.38758084,0.5666899,0.6008043,0.6920491,0.45739087,0
0.47131062,0.28276217,0.6376298,0.5590909,0.08114468,0.41423416,0
0.50127244,0.32201475,0.6443518,0.5076593,0.055236887,0.41012323,0
0.5118161,0.3213212,0.669916,0.49543017,0.016259193,0.39859807,0
0.50562847,0.43084702,0.52550733,0.5171582,0.49551943,0.44584617,0
0.54649067,0.44152868,0.5227156,0.6309608,0.95322716,0.45932198,0
0.5959402,0.44382393,0.52708566,0.67906135,0.9948112,0.46658078,0
0.49877313,0.40741432,0.5699963,0.47769234,0.27577537,0.46057063,0
0.49042434,0.36947528,0.63026035,0.4844934,0.07739057,0.44244814,0
0.50530773,0.36109108,0.68977374,0.4839066,0.012462165,0.43455893,0
0.5031351,0.31275183,0.662647,0.49921304,0.018338662,0.41027158,0
0.5081431,0.35352284,0.5506704,0.5555202,0.88395727,0.45388877,0
0.5259757,0.23391797,0.8359083,0.46765122,8.885848e-05,0.3516984,0
0.5346359,0.06737367,0.9722891,0.48381618,1.9749896e-11,0.21119453,0
0.5281174,0.16566533,0.9066591,0.46460894,7.268962e-07,0.31148642,0
