concept_score_bilateral_involvement,shannon_entropy,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_ground_glass_appearance,med_task_prob_covid,entropy,med_neural_prob_covid,label
0.55302846,5.54125308132768,0.4513078,0.52892655,0.62550175,0.64507353,0.9552556,3.840903950219389,0.45190102,1
0.51240736,5.612307676889433,0.18057418,0.87281805,0.7294496,0.44768414,4.13893e-06,3.8901552427988455,0.323108,1
0.60300124,5.560036061766265,0.459052,0.5238981,0.6506022,0.65962917,0.9877247,3.853923320152908,0.46643698,1
0.5372487,5.5943715023925815,0.15400529,0.91738963,0.75334746,0.48167533,1.7957616e-07,3.8777228340163226,0.29729253,1
0.63100505,5.593086636748231,0.47105238,0.5350601,0.67912424,0.6906061,0.998456,3.8768322330175407,0.4649399,1
0.6124289,5.729061878802543,0.47065508,0.52592754,0.66260916,0.6803232,0.9986564,3.9710830886734447,0.47068053,1
0.5929927,5.598199290765705,0.4607383,0.51991755,0.6305054,0.633439,0.99294126,3.880376054734932,0.46318734,1
0.52034694,5.631235709125099,0.37328732,0.5490124,0.6316588,0.57380104,0.74287575,3.903275154976546,0.45422995,1
0.5416492,5.676817017971119,0.4146668,0.5560677,0.6225761,0.60037124,0.90529984,3.934869710689396,0.4568266,1
0.59057945,5.517500657051732,0.4560165,0.5260766,0.63925767,0.6458827,0.99068916,3.824440024301053,0.46414754,1
0.6001043,5.382249684688542,0.4667051,0.51795435,0.6507154,0.66064864,0.99401724,3.730691194139516,0.46742228,1
0.58025295,5.4133547670082125,0.46248078,0.5150362,0.6385799,0.6487451,0.9895314,3.75225159425048,0.46428365,1
0.62556046,5.524368544020934,0.4685837,0.5311485,0.6725208,0.6900712,0.9986106,3.82920048079016,0.4688515,1
0.5074159,5.526104556139543,0.37541568,0.6013942,0.5859545,0.5386811,0.20961589,3.830403792695592,0.43745327,1
0.5138548,5.51683412705632,0.20581833,0.86239165,0.69831276,0.4673046,1.1990147e-05,3.8239780209139753,0.33774948,1
0.5198708,5.376488552997323,0.3875853,0.6321696,0.5520196,0.5251394,0.23247036,3.726697881950914,0.4479804,1
0.52571166,5.464292175265837,0.44297427,0.5175611,0.5756738,0.5841795,0.9101266,3.787558715169285,0.45216703,1
0.5709579,5.774857125368099,0.44640547,0.52886146,0.61700207,0.6277398,0.97804785,4.002825934713407,0.45989057,1
0.6201169,5.71857260029275,0.47682345,0.52610517,0.643734,0.64984095,0.9980509,3.963812474848273,0.46743447,1
0.57196134,5.530302586979241,0.47359467,0.5081641,0.59327155,0.5917747,0.97543925,3.833313645936033,0.45707372,1
0.595488,5.5205890069848085,0.4751556,0.51158106,0.61339945,0.61516875,0.9869241,3.8265807053497474,0.46152183,1
0.5964755,5.634921706847106,0.48187625,0.51488376,0.61223656,0.6157277,0.9912998,3.905830093905105,0.46197605,1
0.5083193,5.4530309908672185,0.4331885,0.5298886,0.5661917,0.5453389,0.69967407,3.779753056953618,0.45456383,1
0.61521167,5.689858283520799,0.479327,0.5248742,0.63968235,0.6395826,0.99700016,3.94390922713609,0.46617478,1
0.56045794,5.537625784560843,0.4763918,0.5104442,0.58494073,0.59771603,0.95993096,3.838389699692402,0.4566633,1
0.5701625,5.621316629509854,0.48115647,0.5046549,0.5926315,0.5995296,0.982579,3.896399772907489,0.4582886,1
0.510341,5.5874360468878415,0.3886863,0.56401026,0.6033977,0.5522667,0.52643913,3.872915542587313,0.4511729,1
0.5626517,5.509668671809944,0.47305304,0.506851,0.60206324,0.60760665,0.96138597,3.81901130581252,0.4586725,1
0.6027992,5.51465075668963,0.47688773,0.51770204,0.6241736,0.6340364,0.9956079,3.822464623900184,0.46436018,1
0.58561736,5.590265520473224,0.4796066,0.5111922,0.6201534,0.63719714,0.99414945,3.8748767842254894,0.46393263,1
0.58915937,5.629357178229185,0.4803085,0.5114386,0.6123091,0.6243857,0.9905404,3.901973056582447,0.4625471,1
0.48699412,5.590694768438754,0.3382944,0.6358281,0.6047277,0.50953704,0.22198738,3.875174316242558,0.4303955,1
0.5268439,5.511318175027736,0.2907018,0.78435546,0.6281659,0.47561282,0.0022738392,3.8201546543172578,0.38414824,1
0.5155186,5.552780448605258,0.22713481,0.8356373,0.67444277,0.4657021,4.041319e-05,3.8488941123471214,0.34703445,1
0.5182728,5.68308621649604,0.23453636,0.80588007,0.6930578,0.4656595,0.000951294,3.939215187971316,0.3661101,1
0.6031516,5.710885286320096,0.46590307,0.52260095,0.6647812,0.6946095,0.99854666,3.9584840348420496,0.47048926,1
0.51160055,5.657066367772444,0.3838267,0.5501526,0.6337469,0.5889812,0.785641,3.92117960318996,0.4566142,1
0.5186672,5.642404020848663,0.28106508,0.781177,0.6449138,0.45622763,0.0007716656,3.911016438759348,0.38351864,1
0.5671792,5.543479333439509,0.4486114,0.5271305,0.62332386,0.6252954,0.9728847,3.84244707059392,0.45698443,1
0.5450688,5.701156572614595,0.44871756,0.5311226,0.5885331,0.59455127,0.94869536,3.951740604366607,0.4549312,1
0.57081896,5.661964159300021,0.45111936,0.5212606,0.6385124,0.6558766,0.9935921,3.924574493578269,0.45875075,1
0.57386017,5.749611109662874,0.4508,0.54027766,0.6099473,0.61588466,0.98945785,3.985326730106959,0.4589386,1
0.4893331,5.587414489630951,0.3087472,0.6052888,0.66064525,0.55400974,0.24772091,3.872900600235479,0.4158851,1
0.48844424,5.724777915418917,0.32714176,0.59780264,0.6342521,0.56792545,0.495356,3.968113671532463,0.42223564,1
0.4971822,5.767295239981577,0.30804706,0.63822514,0.6592251,0.51482683,0.24901192,3.997584435178021,0.41645887,1
