image_id,file_name,class_name,true_label,split,image_path,svis_rulex_decision_tree_prediction,svis_rulex_decision_tree_probability_positive,ss_virulex_decision_tree_prediction,ss_virulex_decision_tree_probability_positive,ss_virulex_calibrated_threshold_logistic_regression_prediction,ss_virulex_calibrated_threshold_logistic_regression_probability_positive,svis_rulex_rulefit_prediction,svis_rulex_rulefit_probability_positive,ss_virulex_rulefit_prediction,ss_virulex_rulefit_probability_positive
covid_2020_03_22_20040782_p25_1542,2020.03.22.20040782-p25-1542.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.22.20040782-p25-1542.png,0,0.25384615384615383,1,0.9861111111111112,1,0.7303844972224882,,,,
covid_2020_03_22_20040782_p25_1543,2020.03.22.20040782-p25-1543.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.22.20040782-p25-1543.png,1,0.76,0,0.0136986301369863,0,0.12631298182573927,,,,
covid_2020_03_22_20040782_p25_1544,2020.03.22.20040782-p25-1544.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.22.20040782-p25-1544.png,0,0.49747474747474746,1,0.9861111111111112,1,0.7968180083885185,,,,
covid_2020_03_22_20040782_p25_1545,2020.03.22.20040782-p25-1545.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.22.20040782-p25-1545.png,0,0.25384615384615383,0,0.0136986301369863,0,0.11842386640533646,,,,
covid_2020_03_22_20040782_p25_1546,2020.03.22.20040782-p25-1546.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.22.20040782-p25-1546.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8310378797695657,,,,
covid_2020_03_12_20034686_p17_91_1,2020.03.12.20034686-p17-91-1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.12.20034686-p17-91-1.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8373380454145272,,,,
covid_2020_03_12_20034686_p17_91_2,2020.03.12.20034686-p17-91-2.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.12.20034686-p17-91-2.png,1,0.76,1,0.9861111111111112,1,0.7819433043856437,,,,
covid_2020_03_25_20037721_p27_172,2020.03.25.20037721-p27-172.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-172.png,1,0.76,1,0.7345132743362832,0,0.6118412019830155,,,,
covid_2020_03_25_20037721_p27_173,2020.03.25.20037721-p27-173.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-173.png,1,0.76,1,0.9861111111111112,1,0.6917106525770441,,,,
covid_2020_03_25_20037721_p27_174,2020.03.25.20037721-p27-174.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-174.png,1,0.5764705882352941,1,0.9861111111111112,1,0.772801233848927,,,,
covid_2020_03_25_20037721_p27_181,2020.03.25.20037721-p27-181.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-181.png,0,0.4069767441860465,1,0.9861111111111112,1,0.7777873628399814,,,,
covid_2020_03_25_20037721_p27_182,2020.03.25.20037721-p27-182.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-182.png,0,0.4069767441860465,1,0.9861111111111112,1,0.7581191828433349,,,,
covid_2020_03_25_20037721_p27_165,2020.03.25.20037721-p27-165.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-165.png,1,0.5764705882352941,1,0.9861111111111112,1,0.8232949410205852,,,,
covid_2020_03_25_20043166_p17_78,2020.03.25.20043166-p17-78.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20043166-p17-78.png,0,0.25384615384615383,1,0.7345132743362832,0,0.44489342449016367,,,,
covid_2020_03_25_20043166_p17_79,2020.03.25.20043166-p17-79.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20043166-p17-79.png,0,0.25384615384615383,0,0.0136986301369863,0,0.14106536846903148,,,,
