model,subset_size,fold_id,feature,selected,rank,mutual_information,zero_fraction
decision_tree,15,0,mean,False,19.0,0.002511816532064559,0.0
decision_tree,15,0,std_dev,True,10.0,0.0321771376792761,0.0
decision_tree,15,0,variance,True,9.0,0.03237479738832083,0.0
decision_tree,15,0,median,False,23.0,0.0,0.48671726755218214
decision_tree,15,0,range,False,22.0,0.0009489732544432083,0.0
decision_tree,15,0,skewness,False,17.0,0.009977895749084364,0.0
decision_tree,15,0,kurtosis,False,20.0,0.0023118932250481006,0.0
decision_tree,15,0,entropy,True,3.0,0.03583837755020025,0.0
decision_tree,15,0,energy,True,12.0,0.029950685994556636,0.0
decision_tree,15,0,contrast,True,8.0,0.03237479738832083,0.0
decision_tree,15,0,mean_abs_dev,True,15.0,0.019729475718224032,0.0
decision_tree,15,0,min_value,False,,,1.0
decision_tree,15,0,max_value,False,21.0,0.0009489732544432083,0.0
decision_tree,15,0,iqr,True,1.0,0.03960278773424708,0.0
decision_tree,15,0,percentile_25,False,,,1.0
decision_tree,15,0,percentile_50,False,18.0,0.0026937191002400773,0.48671726755218214
decision_tree,15,0,percentile_75,True,2.0,0.03960278773424708,0.0
decision_tree,15,0,signal_to_noise,True,7.0,0.03299155000834375,0.0
decision_tree,15,0,coef_of_var,True,5.0,0.033347337484624706,0.0
decision_tree,15,0,autocorrelation,False,16.0,0.012032426113316452,0.0
decision_tree,15,0,shannon_entropy,True,4.0,0.03583837755020025,0.0
decision_tree,15,0,root_mean_square,True,13.0,0.02976875047525085,0.0
decision_tree,15,0,harmonic_mean,True,14.0,0.02222865693032805,0.0
decision_tree,15,0,geometric_mean,True,6.0,0.03307318709606433,0.0
decision_tree,15,0,std_error_mean,True,11.0,0.0321771376792761,0.0
decision_tree,15,0,median_abs_dev,False,24.0,0.0,0.48671726755218214
